duration,protocol,src_bytes,dst_bytes,flag,land,wrong_fragment,urgent,count,srv_count,Actual_Label,Predicted_Label,Actual_Label_Name,Predicted_Label_Name
0.08467920810644036,-0.007321626102869983,0.016296245689716517,0.1482542283673781,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.4982784106008307,1.1590341221428453,5,0,PortScan,BENIGN
-0.6542855924733589,-1.227592643247866,-0.3773091088110146,-0.3756517168409383,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.8010106939140377,0.598955296803361,0,0,BENIGN,BENIGN
1.6652428093465668,-1.227592643247866,-0.9906774529079873,0.10093369138082048,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.0799177805887548,0.31891588413361893,4,0,Infiltration,BENIGN
0.2591570082433374,-1.227592643247866,-0.4133895996402483,0.13135403658646466,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.7091530861584172,0.8789947094731031,0,0,BENIGN,BENIGN
-0.13085219206266785,1.212949391042126,-0.6561129015823658,-0.04778799629121773,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.03401620555856531,1.2990538284777162,0,0,BENIGN,BENIGN
-0.8184999926022033,1.212949391042126,-0.8627557126952496,0.5673789845340312,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.6028685681038497,1.334058755061434,0,0,BENIGN,BENIGN
0.5157420084446566,-0.007321626102869983,0.7280659284118719,0.9662235105635882,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.38434442445351047,-0.031133381703558644,5,0,PortScan,BENIGN
1.429184609161353,1.212949391042126,-0.37074901956933576,-0.24721025930599622,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.1164755269746431,1.2640489018939984,0,0,BENIGN,BENIGN
-0.10006199203850952,1.212949391042126,-0.3543487964651386,-0.9840586209538219,-0.4567989396708414,4.468149570795734,-0.4464713723333613,-0.30740610909807337,0.34948103861917085,1.4390735348125874,0,0,BENIGN,BENIGN
-0.1513789920787734,1.212949391042126,-0.6462727677198475,-0.6730950921850147,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.3129232922332825,0.24890603096618344,0,0,BENIGN,BENIGN
1.819193809467358,1.212949391042126,-0.5249111167487888,-0.842097009994149,1.3307140310622492,-0.2238062947883613,1.8107145343064837,-0.30740610909807337,-0.8358740797483772,0.31891588413361893,5,0,PortScan,BENIGN
-0.7158659925216756,-0.007321626102869983,2.8141743072657466,-0.8589972017750624,-0.4567989396708414,4.468149570795734,-0.4464713723333613,-0.30740610909807337,-1.7074587256068685,-0.556207280459325,0,0,BENIGN,BENIGN
2.814743610248477,-0.007321626102869983,-0.20674678852736444,0.35443656809452195,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.4651093853180397,0.3539208107173367,1,0,Botnet,BENIGN
-0.048744991998245626,-1.227592643247866,-0.07226495907294798,1.192686080427828,1.3307140310622492,-0.2238062947883613,6.325086347586174,-0.30740610909807337,-0.6266937647423394,-0.45119250070817174,0,0,BENIGN,BENIGN
-0.8903437926585727,1.212949391042126,5.097085363369987,-0.3959319469780344,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.0799177805887548,0.7739799297219498,0,0,BENIGN,BENIGN
0.9775950088070311,-0.007321626102869983,0.1770184321108484,-0.32495114149819804,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,3.015903178448666,1.2210656844776622,-1.6063550779708577,3,0,DoS,BENIGN
-0.7569195925538866,-0.007321626102869983,0.37710115398205335,3.0550872146844883,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.4982784106008307,-0.7662368399616316,0,0,BENIGN,BENIGN
-0.06927179201435119,1.212949391042126,-0.4297898227444454,-0.13904903190815027,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.48893458195652945,0.6689651499707966,5,0,PortScan,BENIGN
-0.11032539204656229,-1.227592643247866,1.0954309259458876,-0.8927975853368894,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.41920781028785015,0.42393066388477224,0,0,BENIGN,BENIGN
0.8749610087265035,-0.007321626102869983,-0.33138848411926264,1.5374499927584622,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.2907924561463415,-1.1162861057988092,0,0,BENIGN,BENIGN
-0.9108705926746782,-0.007321626102869983,-0.4953907151612339,0.33415633795742583,-0.4567989396708414,-0.2238062947883613,1.8107145343064837,-0.30740610909807337,-0.24319652056460322,-1.6763649311382933,0,0,BENIGN,BENIGN
-0.7056025925136228,-0.007321626102869983,-0.6987534816532783,-0.49057302095114963,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.1862022986433225,-0.5912122070430428,0,0,BENIGN,BENIGN
-0.4900711923445147,-0.007321626102869983,1.3775147633380782,-0.8894175469807066,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.8707374655827169,-0.0661383082872764,0,0,BENIGN,BENIGN
-0.1513789920787734,-0.007321626102869983,-0.9906774529079873,-0.8894175469807066,1.3307140310622492,-0.2238062947883613,1.8107145343064837,-0.30740610909807337,-1.4982784106008307,0.2839109575499012,3,0,DoS,BENIGN
-0.5516515923928313,1.212949391042126,-0.8988362035244833,0.28683580097086825,0.4369575456957039,-0.2238062947883613,4.067900440946329,-0.30740610909807337,-1.7074587256068685,0.0038715448801591155,3,0,DoS,BENIGN
-0.7466561925458339,-1.227592643247866,0.25901954763183405,-0.8894175469807066,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.48893458195652945,0.7389750031382321,0,0,BENIGN,BENIGN
-0.11032539204656229,1.212949391042126,-0.45603017971116083,-0.4567726373893228,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,3.015903178448666,-1.56800518226951,0.38892573730105445,3,0,DoS,BENIGN
-0.8698169926424671,-0.007321626102869983,-0.957877006699593,-0.6561949004041013,1.3307140310622492,-0.2238062947883613,1.8107145343064837,-0.30740610909807337,-0.6964205364110186,0.2839109575499012,0,0,BENIGN,BENIGN
-0.5003345923525675,1.212949391042126,0.5083029388156304,1.1555056585098187,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.6742897003240775,-1.1862959589662447,0,0,BENIGN,BENIGN
-0.7671829925619394,-0.007321626102869983,1.1183912382917636,-0.605494325061361,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.1845079380917738,-0.8012417665453494,0,0,BENIGN,BENIGN
0.7723270086459757,1.212949391042126,2.505850112906841,-0.24383022094981355,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.5237979677908691,-0.13614816145471192,0,0,BENIGN,BENIGN
-0.9416607926988364,1.212949391042126,-0.6692330800657235,0.7161006722060694,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,3.015903178448666,0.07057395194445364,-0.3811826475407362,1,0,Botnet,BENIGN
-0.048744991998245626,1.212949391042126,0.21965901218176093,-0.551413711362438,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.4523768355706411,0.9840094892242564,5,0,PortScan,BENIGN
1.2341800090083506,-0.007321626102869983,1.4398356111340274,1.2467666941267512,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.7312839222453583,0.5289454436359255,3,0,DoS,BENIGN
-0.9416607926988364,-1.227592643247866,-0.5970720984072562,-0.950258237391995,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.9770219836372845,-0.696226986794196,5,0,PortScan,BENIGN
0.16678640817086235,-0.007321626102869983,-0.4166696442610877,-0.19312964560707324,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.5918303789079997,1.2990538284777162,0,0,BENIGN,BENIGN
-0.7569195925538866,-1.227592643247866,1.7809602517013277,-0.9333580456110816,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.56800518226951,-0.2411629412058652,0,0,BENIGN,BENIGN
-0.5824417924169897,-1.227592643247866,-0.9742772298037901,-0.7035154373906589,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.325655841980681,0.17889617779874792,3,0,DoS,BENIGN
-0.962187592714942,-1.227592643247866,-0.6757931693074023,-0.38579183190948635,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.1845079380917738,-0.3461777209570185,0,0,BENIGN,BENIGN
-0.9006071926666255,-1.227592643247866,1.0003096319415443,-0.5412735962938899,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.20833313473026357,1.5790932411474583,0,0,BENIGN,BENIGN
-0.9929777927391004,1.212949391042126,-0.5839519199238984,-0.6899952839659281,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.2559290703120018,-1.1162861057988092,0,0,BENIGN,BENIGN
0.13599620814670424,-1.227592643247866,-0.534751250611307,-0.28777071958018846,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.732978282796907,1.0190144158079741,0,0,BENIGN,BENIGN
-0.787709792578045,-1.227592643247866,-0.7217137939991543,1.605050759882116,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.1496445522574341,0.7739799297219498,0,0,BENIGN,BENIGN
0.04362560807422925,1.212949391042126,-0.48555058129871564,-0.19650968396325594,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.4982784106008307,-1.3263156653011157,0,0,BENIGN,BENIGN
-0.7569195925538866,-1.227592643247866,-0.2821878148066712,-0.7575960510895818,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,3.015903178448666,-1.6377319539381892,0.8089848563056676,0,0,BENIGN,BENIGN
0.669693008565448,-1.227592643247866,-0.5905120091655772,-0.02412772779793892,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.000847180275774337,0.5639503702196432,3,0,DoS,BENIGN
-0.6029685924330951,-0.007321626102869983,-0.9185164712495199,-0.2336901058812655,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.17346974889592393,0.0038715448801591155,2,0,BruteForce,BENIGN
-0.9929777927391004,-1.227592643247866,-0.13130576224805765,-0.6291545935546398,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.3953826136493603,0.7389750031382321,0,0,BENIGN,BENIGN
2.7839534102243184,-0.007321626102869983,-0.957877006699593,-0.0004674593046601169,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.6632515111282277,1.474078461396305,3,0,DoS,BENIGN
0.7415368086218174,-0.007321626102869983,0.10813749507322044,-0.8488570867065144,-1.3505554250373866,-0.2238062947883613,1.8107145343064837,-0.30740610909807337,1.0816121411403035,-0.416187574124454,4,0,Infiltration,BENIGN
0.48495180842049823,-0.007321626102869983,-0.6692330800657235,-0.9299780072548989,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.38434442445351047,1.3690636816451518,0,0,BENIGN,BENIGN
-0.3258567922156704,1.212949391042126,0.7182257945493536,-0.24721025930599622,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,3.015903178448666,0.8027050544655863,-0.556207280459325,0,0,BENIGN,BENIGN
-0.9724509927229947,-1.227592643247866,-0.09194522679798453,-0.6967553606782935,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.6632515111282277,1.2990538284777162,1,0,Botnet,BENIGN
-0.028218191982140185,-0.007321626102869983,-0.6823532585490812,-0.9671584291729084,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.4651093853180397,-1.1162861057988092,0,0,BENIGN,BENIGN
-0.5927051924250424,-0.007321626102869983,-0.21986696701072214,-0.27425056615545773,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.17346974889592393,-0.031133381703558644,0,0,BENIGN,BENIGN
0.762063608637923,-1.227592643247866,-0.48883062591955506,-0.8522371250626971,-1.3505554250373866,-0.2238062947883613,1.8107145343064837,-0.30740610909807337,1.1164755269746431,-0.3811826475407362,5,0,PortScan,BENIGN
1.069965608879506,1.212949391042126,-0.38714924267353285,0.06037323110662824,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.8707374655827169,-0.3811826475407362,0,0,BENIGN,BENIGN
-0.9929777927391004,1.212949391042126,-0.9053962927661622,0.25979549412140673,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.2193713239261135,0.2839109575499012,0,0,BENIGN,BENIGN
0.669693008565448,1.212949391042126,0.02941642417307422,0.08065346124372436,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.5696995428210587,-0.556207280459325,4,0,Infiltration,BENIGN
0.30021060827554846,-1.227592643247866,1.0068697211832232,-0.1289089168396022,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,3.015903178448666,0.9770219836372845,1.054019342391692,0,0,BENIGN,BENIGN
-0.6645489924814116,-0.007321626102869983,-0.6429927230990081,0.8107417461791846,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.6742897003240775,1.4390735348125874,0,0,BENIGN,BENIGN
-0.5311247923767258,1.212949391042126,1.1183912382917636,0.0975536530246378,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.1845079380917738,-1.2213008855499625,0,0,BENIGN,BENIGN
-0.2642763921673538,-0.007321626102869983,1.2692732908503772,-0.669715053828832,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.2907924561463415,-1.1862959589662447,0,0,BENIGN,BENIGN
-0.7569195925538866,1.212949391042126,-0.8037149095201399,-0.5209933661567938,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.4540711961221898,1.6491030943148939,0,0,BENIGN,BENIGN
0.5054786084366037,1.212949391042126,-0.7315539278616726,0.18205461192920494,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.9404642372513963,-1.0812811792150914,0,0,BENIGN,BENIGN
-0.6132319924411479,1.212949391042126,-0.2657875917024741,-0.6730950921850147,-0.4567989396708414,-0.2238062947883613,1.8107145343064837,-0.30740610909807337,0.2448908811161519,0.17889617779874792,2,0,BruteForce,BENIGN
-0.5105979923606202,-1.227592643247866,2.2565667217230443,-0.2573503743745443,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.3239614814291325,0.5639503702196432,0,0,BENIGN,BENIGN
2.404207609926366,-1.227592643247866,3.030657252241149,-0.29453079629255385,1.3307140310622492,-0.2238062947883613,1.8107145343064837,-0.30740610909807337,1.011885369471624,-1.6413600045545755,0,0,BENIGN,BENIGN
-0.787709792578045,1.212949391042126,1.7809602517013277,-0.39931198533421713,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.6045629286553982,0.8089848563056676,0,0,BENIGN,BENIGN
-0.9519241927068892,1.212949391042126,-0.8922761142828044,-0.9333580456110816,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.6742897003240775,-0.10114323487099416,3,0,DoS,BENIGN
0.14625960815475703,-1.227592643247866,0.7379060622743903,-0.7846363579390434,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.7091530861584172,-0.556207280459325,0,0,BENIGN,BENIGN
-0.5927051924250424,-1.227592643247866,-0.7020335262741177,0.4659778338485506,1.3307140310622492,-0.2238062947883613,1.8107145343064837,-0.30740610909807337,-0.6964205364110186,-1.5013402982197046,0,0,BENIGN,BENIGN
0.07441580809838759,1.212949391042126,0.5083029388156304,1.9126342502947402,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.1845079380917738,0.1088863246313124,0,0,BENIGN,BENIGN
-0.7774463925699923,-0.007321626102869983,-0.48555058129871564,0.482878025629464,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.6283881252938881,-0.3811826475407362,0,0,BENIGN,BENIGN
0.2899472082674957,1.212949391042126,-0.4297898227444454,0.22261507220339719,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.4175134497363015,-0.0661383082872764,2,0,BruteForce,BENIGN
-0.5105979923606202,-0.007321626102869983,-0.6626729908240446,-0.3317112182105634,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.7678416686312467,-0.7312319133779138,1,0,Botnet,BENIGN
-0.9929777927391004,-1.227592643247866,-0.8922761142828044,0.8682023982342902,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.9421585978029449,0.21390110438246568,0,0,BENIGN,BENIGN
-0.6542855924733589,1.212949391042126,-1.0070776760121845,-0.46353271410168817,0.4369575456957039,4.468149570795734,1.8107145343064837,-0.30740610909807337,0.1751641094474726,-1.3613205918848335,0,0,BENIGN,BENIGN
-0.7979731925860978,-1.227592643247866,-0.6593929462032052,-0.22016995245653473,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.1845079380917738,-0.9062565462965027,0,0,BENIGN,BENIGN
-0.10006199203850952,-0.007321626102869983,0.8527076240037701,-0.21340987574416936,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.4540711961221898,-0.5912122070430428,0,0,BENIGN,BENIGN
-0.520861392368673,1.212949391042126,-0.6167523661322927,-0.8184367415008702,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.3936882530978116,-0.20615801462214745,4,0,Infiltration,BENIGN
-0.33612019222372314,-0.007321626102869983,-0.6528328569615264,-0.831956894925601,-1.3505554250373866,-0.2238062947883613,1.8107145343064837,-0.30740610909807337,-1.1496445522574341,0.2839109575499012,0,0,BENIGN,BENIGN
-0.4490175923123036,-0.007321626102869983,-0.24282727935659812,2.4906208092019795,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.4285516389321513,-0.7662368399616316,0,0,BENIGN,BENIGN
-0.5003345923525675,-0.007321626102869983,-0.6331525892364898,2.6089221516683736,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,3.015903178448666,0.4540711961221898,0.9490045626405387,0,0,BENIGN,BENIGN
0.7210100086057118,-0.007321626102869983,-0.9611570513204324,0.246275340696676,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.3129232922332825,-0.5212023538756073,3,0,DoS,BENIGN
-0.7569195925538866,-0.007321626102869983,-0.7643543740700668,-0.6122544017737264,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.6394263144897379,0.38892573730105445,0,0,BENIGN,BENIGN
-0.9416607926988364,-0.007321626102869983,-0.48883062591955506,0.8445421297410115,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.1845079380917738,-0.3811826475407362,0,0,BENIGN,BENIGN
-0.3258567922156704,-1.227592643247866,-0.7873146864159428,-0.28101064286782307,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.000847180275774337,0.8789947094731031,2,0,BruteForce,BENIGN
-1.0032411927471532,1.212949391042126,-0.7479541509658697,-0.5987342483489956,1.3307140310622492,-0.2238062947883613,1.8107145343064837,-0.30740610909807337,1.1164755269746431,-0.5212023538756073,0,0,BENIGN,BENIGN
-0.9827143927310475,1.212949391042126,-0.7610743294492274,0.016432732476253317,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.5918303789079997,1.6841080208986117,0,0,BENIGN,BENIGN
-0.8595535926344143,-0.007321626102869983,-0.6397126784781687,-0.9096977771178028,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,3.015903178448666,-1.1147811664230944,0.2839109575499012,0,0,BENIGN,BENIGN
-0.6234953924492007,-0.007321626102869983,0.459102269503039,-0.2776306045116404,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.534836156986719,-0.7312319133779138,0,0,BENIGN,BENIGN
2.0141984096203607,1.212949391042126,0.13109780741909643,-0.6629549771164667,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.5221036072393205,-0.416187574124454,0,0,BENIGN,BENIGN
-0.520861392368673,-0.007321626102869983,1.6497584668677505,1.6185709133068467,1.3307140310622492,-0.2238062947883613,1.8107145343064837,-0.30740610909807337,-0.6615571505766791,-0.8362466931290671,0,0,BENIGN,BENIGN
0.03336220806617648,-1.227592643247866,-0.9939574975288267,1.0034039324815978,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.5696995428210587,1.334058755061434,0,0,BENIGN,BENIGN
2.968694610369268,-0.007321626102869983,-0.062424825210429705,0.10769376809318584,-0.4567989396708414,4.468149570795734,-0.4464713723333613,-0.30740610909807337,0.27975426695049155,0.6339602233870788,3,0,DoS,BENIGN
-0.25401299215930107,-0.007321626102869983,-0.07882504831462683,-0.40607206204658247,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.2542347097604531,1.2290439753102806,0,0,BENIGN,BENIGN
2.4555246099666297,-1.227592643247866,1.9187221257765836,0.0975536530246378,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.06887959139290496,0.24890603096618344,0,0,BENIGN,BENIGN
-0.9108705926746782,-0.007321626102869983,-0.6265924999948109,-0.9908186976661872,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.03401620555856531,0.14389125121503016,5,0,PortScan,BENIGN
-0.7261293925297283,-1.227592643247866,0.9051883379372009,-0.7339357825963031,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.011885369471624,1.2640489018939984,0,0,BENIGN,BENIGN
0.0230988080581237,-1.227592643247866,-0.25922750246079523,-0.6392947086231878,-0.4567989396708414,-0.2238062947883613,1.8107145343064837,-0.30740610909807337,0.5237979677908691,0.5639503702196432,0,0,BENIGN,BENIGN
1.1007558089036642,-1.227592643247866,-0.9086763373870016,-0.8927975853368894,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.6283881252938881,-0.7312319133779138,0,0,BENIGN,BENIGN
-0.9929777927391004,-0.007321626102869983,5.405409557728893,-0.5209933661567938,-0.4567989396708414,-0.2238062947883613,4.067900440946329,-0.30740610909807337,-1.1845079380917738,1.1590341221428453,0,0,BENIGN,BENIGN
-0.520861392368673,-0.007321626102869983,0.0654969150023079,1.4901294557719047,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.6045629286553982,-1.0812811792150914,1,0,Botnet,BENIGN
-0.9313973926907837,-0.007321626102869983,-0.6265924999948109,-0.21340987574416936,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.2210656844776622,-0.3461777209570185,0,0,BENIGN,BENIGN
2.8865874103048457,1.212949391042126,-0.6823532585490812,-0.5784540182118995,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.8707374655827169,1.1590341221428453,0,0,BENIGN,BENIGN
-0.25401299215930107,1.212949391042126,-0.6856333031699207,-0.9772985442414565,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.732978282796907,0.07388139804759464,0,0,BENIGN,BENIGN
-0.5003345923525675,1.212949391042126,-0.9742772298037901,-0.14580910862051563,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.5237979677908691,-0.0661383082872764,0,0,BENIGN,BENIGN
-0.028218191982140185,1.212949391042126,-0.9545969620787536,-0.8522371250626971,-1.3505554250373866,4.468149570795734,-0.4464713723333613,-0.30740610909807337,-0.6964205364110186,-1.4663353716359868,0,0,BENIGN,BENIGN
-0.69533919250557,-1.227592643247866,-0.6200324107531321,1.108185121523261,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.4285516389321513,0.45893559046849,0,0,BENIGN,BENIGN
0.2591570082433374,-0.007321626102869983,0.5542235635073823,-0.9265979688987162,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.7312839222453583,-1.6063550779708577,3,0,DoS,BENIGN
-0.8903437926585727,-0.007321626102869983,-0.8201151326243371,-0.9806785825976392,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.7678416686312467,-0.8362466931290671,0,0,BENIGN,BENIGN
-0.7466561925458339,-0.007321626102869983,4.585398402519036,0.15501430507974345,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.9404642372513963,-0.0661383082872764,0,0,BENIGN,BENIGN
0.17704980817891514,-1.227592643247866,0.019576290310555942,-0.6021142867051783,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.1164755269746431,0.7039700765545143,0,0,BENIGN,BENIGN
-0.8184999926022033,1.212949391042126,0.3705410647403745,-0.4229722538274959,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.2559290703120018,0.9840094892242564,0,0,BENIGN,BENIGN
3.4100208107155368,1.212949391042126,-0.665953035444884,0.3510565297383393,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.8707374655827169,1.4390735348125874,0,0,BENIGN,BENIGN
-0.2745397921754066,-1.227592643247866,-0.08210509293546626,-0.7508359743772165,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.8358740797483772,-1.3613205918848335,0,0,BENIGN,BENIGN
-0.7671829925619394,1.212949391042126,0.2426193245276369,-0.1052486483463234,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.21002749528181225,-0.2411629412058652,0,0,BENIGN,BENIGN
-0.9519241927068892,-0.007321626102869983,1.4201553434089909,-0.5446536346500727,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.41920781028785015,0.5289454436359255,0,0,BENIGN,BENIGN
0.2386302082272318,-1.227592643247866,1.1610318183626762,0.9527033571388575,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.4285516389321513,0.14389125121503016,2,0,BruteForce,BENIGN
-1.0032411927471532,-1.227592643247866,-0.5249111167487888,-0.875897393555976,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.55696699307366,-0.6612220602104784,0,0,BENIGN,BENIGN
-0.9827143927310475,1.212949391042126,0.4328619125363236,-0.28777071958018846,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.9404642372513963,0.07388139804759464,3,0,DoS,BENIGN
-0.9827143927310475,1.212949391042126,-0.7709144633117457,-0.5176133278006111,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.6632515111282277,1.5440883145637405,1,0,Botnet,BENIGN
-0.18216919210293162,-0.007321626102869983,-0.8299552664868554,0.39161699001253153,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.3239614814291325,0.49394051705220776,0,0,BENIGN,BENIGN
